"Order","Symbol","Name","Current Price","Price % Chg","Price $ Chg","Volume (1000s)","Vol % Chg vs 50-Day","EPS Rating","RS Rating","Ind Group RS","SMR Rating","A/D Rating","Comp Rating","50-Day Avg Vol (1000s)","% Off High","Price vs 50-Day","Price vs 200-Day","% Chg 12 Months","Price vs 150-Day","50-Day > 150-Day > 200-Day","ADR","ETF/Closed-End Fund","ETF"
"4568","SMXT","Solarmax Technology","1.15","6.48","0.07","193","67.7","30","9","C+","-","B-","10","115","-88.9","0","-17.2","-89.2","-12","0","No","No","No"
"4569","SN","SharkNinja","94.78","0.45","0.42","1203","-41.9","77","64","D","B","B+","80","2075","-22.94","11.8","-2.6","22.7","-2.1","0","No","No","No"
"4570","SNA","Snap-On","325.76","2.03","6.47","261","-39.2","68","68","D-","B","E","57","432","-12.87","0.9","0.6","17.9","-3.6","0","No","No","No"
"4571","SNAL","Snail Cl A","0.95","2.15","0.02","36","-27.1","18","21","A","B","D","38","49","-72.22","-12.8","-31.8","13.3","-38.3","0","No","No","No"
"4572","SNAP","Snap","8.42","2.31","0.19","23536","-40.1","39","15","B+","B","B","44","39408","-51.41","-0.9","-16.7","-45.9","-17.6","0","No","No","No"
"4573","SNAX","Stryve Foods","0.31","-17.54","-0.06","40","547.4","48","4","D-","E","C-","12","6","-86.88","-35.7","-64.7","-80.8","-53.2","0","No","No","No"
"4574","SNBR","Sleep Number","10.1","9.66","0.89","513","-32.8","20","12","E","-","B+","5","750","-51.33","44.5","-23.3","-31.7","-19","0","No","No","No"
"4575","SNCR","Synchronoss Technologies","6.5","0","0","109","1.4","28","10","A-","B","D-","28","108","-57.95","-34.6","-38.7","-30.9","-33.8","0","No","No","No"
"4576","SNCY","Sun Country Airlines","11.82","7.16","0.79","977","-14","95","30","C+","C","B-","58","1115","-36.41","4.8","-9.3","10.9","-14.7","0","No","No","No"
"4577","SND","Smart Sand","1.79","-2.72","-0.05","196","-2.3","23","20","C+","D","D-","24","202","-36.07","-16.4","-18.3","-15.6","-19.9","0","No","No","No"
"4578","SNDA","Sonida Senior Living","24.97","1.88","0.46","50","57.5","20","37","C","-","B-","29","31","-24.9","7.1","1.5","-20.3","4.4","0","No","No","No"
"4579","SNDK","Sandisk","38.18","2.41","0.9","1411","-54.5","28","17","B","C","A-","36","3098","-34.58","-4.3","159.5","-","94.6","1","No","No","No"
"4580","SNDL","SNDL","1.29","0","0","1039","-34.8","2","12","B+","D","D","10","1601","-46.25","-8.1","-27.9","-41.9","-24.3","0","No","No","No"
"4581","SNDR","Schneider National","23.5","1.08","0.25","1054","32","72","26","D","D","B-","39","799","-30.68","2.6","-13.5","4.4","-13.2","0","No","No","No"
"4582","SNDX","Syndax Pharmaceuticals","9.93","0.81","0.08","2805","19.3","14","7","A-","E","D","14","2306","-60.39","-16.7","-36.3","-51.4","-30.7","0","No","No","No"
"4583","SNES","SenesTech","2.75","4.96","0.13","45","10.5","58","21","A-","D","B","42","43","-64.73","26.6","-0.6","-62.6","3.6","0","No","No","No"
"4584","SNEX","StoneX Group","87.72","2.56","2.19","310","-28.1","91","94","A-","B","C","96","426","-9.73","6.7","27.4","71.2","19","1","No","No","No"
"4585","SNFCA","Security Natl Finl Cl A","9.85","1.34","0.13","70","89.8","13","39","D+","C","D-","18","37","-27.5","-6.6","-9","30.2","-14.4","0","No","No","No"
"4586","SNGX","Soligenix","1.91","5.52","0.1","17","-82.2","47","8","A-","E","D+","22","96","-87.12","-7.2","-35.1","-69","-28.1","0","No","No","No"
"4587","SNOA","Sonoma Pharmaceuticals","3.18","-0.93","-0.03","37","-97.4","57","77","B","D","B+","64","1485","-66.08","6.1","5","-18.7","13.8","0","No","No","No"
"4588","SNOW","Snowflake","206.35","3.15","6.3","9631","96.6","48","94","A-","B","B","94","4907","0.46","28.9","38.7","28.1","29.4","1","No","No","No"
"4589","SNPS","Synopsys","511.79","2.59","12.94","1251","4","85","56","B-","B","B-","71","1203","-18.09","12.9","3","-15.1","4.1","0","No","No","No"
"4590","SNPX","Synaptogenix","2.42","7.08","0.16","20","129","33","16","A-","-","C-","22","9","-52.08","2","-17.7","-49.9","-13.9","0","No","No","No"
"4591","SNSE","Sensei Biotherapeutics","0.31","4.57","0.01","72","-97.9","23","6","A-","-","D+","12","3396","-64.89","-19.3","-35.8","-62.6","-32.5","0","No","No","No"
"4592","SNT","Senstar Technologies","3.75","0.27","0.01","107","308.2","81","96","A","C","B+","97","26","-5.54","10.9","35.7","152.7","19.2","1","No","No","No"
"4593","SNTG","Sentage Holdings Cl A","1.69","-0.59","-0.01","3","-81.7","16","22","A-","E","C-","25","21","-57.43","-2.4","-13.1","-22.7","-10.1","0","No","No","No"
"4594","SNTI","Senti Biosciences","3.31","3.44","0.11","74","-29.6","53","83","A-","E","B-","58","104","-80.46","-4","-0.5","-5.9","-8.2","0","No","No","No"
"4595","SNV","Synovus Financial","48.14","2.43","1.14","720","-54.8","94","56","C","B","C","71","1602","-19.66","7.2","-1.3","19.8","-4.4","0","No","No","No"
"4596","SNWV","SANUWAVE Health","27.97","-2.05","-0.59","43","-17.1","6","42","B","-","D","30","52","-29.2","-10.8","233.1","-","149.9","1","No","No","No"
"4597","SNX","TD SYNNEX","124.89","2.85","3.46","466","-55.3","67","39","D-","C","D","44","1046","-13.93","9.3","2.6","-6.8","1.3","0","No","No","No"
"4598","SNYR","Synergy CHC","1.78","-9.18","-0.18","65","-95.2","35","2","B-","-","C-","12","1361","-82.2","-23.4","-40.3","1547.1","-54.9","0","No","No","No"
"4599","SO","Southern","89.92","0.31","0.28","4316","-11.2","73","71","A-","A","C","91","4860","-4.8","0","2.3","15.3","2.6","0","No","No","No"
"4600","SOAR","Volato Group","2.15","4.88","0.1","16","-90.5","72","5","A+","D","B-","44","176","-93.9","6.8","-62.4","-94","-50.1","0","No","No","No"
"4601","SOBO","South Bow","26.56","-0.41","-0.11","528","-43.2","49","77","B-","C","D","68","940","-3.77","5.6","34.3","-","7","1","No","No","No"
"4602","SOBR","SOBR Safe","3.13","2.96","0.09","109","-64.7","62","1","D","D","B","21","314","-99.64","-25","-92.5","-98.8","-84.7","0","No","No","No"
"4603","SOC","Sable Offshore Cl A","32.93","2.59","0.83","2055","1.3","48","96","B","-","A-","80","1993","-5.91","40.6","45.1","119.4","39.6","0","No","No","No"
"4604","SOFI","SoFi Technologies","13.39","2.29","0.3","45951","-23.3","81","92","A-","B","C+","92","60115","-27.31","9","9.6","89.2","-2.3","0","No","No","No"
"4605","SOFO","Sonic Foundry","0","0","0","0","0","1","4","A+","E","E","3","0","-","2","-28.3","-66.7","6.3","0","No","No","No"
"4606","SOHO","Sotherly Hotels","0.75","-4.64","-0.04","504","1359.4","45","15","C","D","D-","22","34","-51.2","2.3","-23","-44.2","-16.1","0","No","No","No"
"4607","SOLV","Solventum","72.53","2.43","1.72","794","-37.7","31","68","B","B","D-","58","1251","-15.58","3.3","3.5","17.1","1.3","0","No","No","No"
"4608","SON","Sonoco Products","46.66","2.12","0.97","534","-38.8","80","28","C","B","B-","62","873","-24.41","3","-5.4","-24.6","-2.7","0","No","No","No"
"4609","SOND","Sonder Holdings","1.82","-0.55","-0.01","57","148.1","23","5","B+","-","E","2","23","-82.67","-17","-45.9","-46","-36.4","0","No","No","No"
"4610","SONM","Sonim Technologies","0.91","-3.8","-0.04","338","32.3","33","2","D+","E","E","2","265","-91.46","-45.5","-65.6","-81.7","-65.1","0","No","No","No"
"4611","SONN","Sonnet BioTherapeutics","1.19","5.31","0.06","96","132.7","15","4","A-","-","C-","8","41","-92.56","-9.3","-60.8","-91.4","-41.3","0","No","No","No"
"4612","SONO","Sonos","10.31","6.4","0.62","1917","-4.6","32","15","D+","C","A-","25","2036","-36.88","4.5","-16.1","-40.3","-17","0","No","No","No"
"4613","SONX","Sonendo","1.31","-13.82","-0.21","0","0","59","1","D-","E","D-","10","0","-93.45","-6","-73.2","-91.1","-52.6","0","No","No","No"
"4614","SOPA","Society Pass","1.59","14.03","0.2","640","19.1","53","90","B+","E","B-","49","556","-76.52","57.2","38.6","-24.9","33.1","0","No","No","No"
"4615","SOPH","SOPHiA GENETICS","2.9","1.75","0.05","40","33.7","20","16","A-","E","D+","21","30","-53.82","-4.4","-15.1","-39.7","-13","0","No","No","No"
"4616","SORA","Top Win International","12.07","16.84","1.74","304","-75.5","5","99","C","-","-","45","1238","-8.56","289","1456","-","1067","1","No","No","No"
"4617","SOTK","Sono-Tek","3.86","1.31","0.05","10","40","21","34","C+","B","B","33","7","-36.2","2.4","-5","-20.6","-4.7","0","No","No","No"
"4618","SOUL","Soulpower Acquisition","9.91","-0.05","-0.01","43","-92.3","1","-","..","-","-","-","566","-1.15","4897.5","19889.9","-","14892.4","1","No","No","No"
"4619","SOUN","SoundHound AI","11.12","16.08","1.54","79109","191.1","20","97","D+","D","B+","57","27283","-55.48","20.7","17.4","89.3","0.9","0","No","No","No"
"4620","SOWG","Sow Good","0.71","-1.32","-0.01","29","-85.9","5","1","C","C","C+","2","205","-97.14","-25.3","-87.1","-95.8","-77.5","0","No","No","No"
"4621","SPAI","Safe Pro Group","2.72","-4.56","-0.13","18","-67.3","14","12","A+","D","B","29","58","-58.15","-2.6","-4.8","-","-12.3","0","No","No","No"
"4622","SPB","Spectrum Brands Holdings","58.26","1.08","0.62","593","15.8","49","10","D+","C","D-","20","510","-39.7","-10.1","-28.8","-37.1","-25.9","0","No","No","No"
"4623","SPCB","SuperCom","9.24","6.33","0.55","291","17.4","22","98","A","A","B+","70","244","-51.24","36.4","56.8","120","38.1","1","No","No","No"
"4624","SPCE","Virgin Galactic","3.56","-4.3","-0.16","5001","-0.7","49","7","A+","E","D","27","5052","-84.52","12.2","-32","-78.3","-26.7","0","No","No","No"
"4625","SPEC","Spectaire Holdings","0","0","0","0","0","62","1","A","-","D-","23","2","-99.72","76.2","-94.5","-99.3","-88.1","0","No","No","No"
"4626","SPFI","South Plains Financial","35.8","2.87","1","28","-23.2","81","79","D+","C","B-","73","37","-12.48","7","3.5","28.4","2","0","No","No","No"
"4627","SPG","Simon Property Group","160.21","2.19","3.44","1929","1.9","46","32","C","B","D+","40","1895","-15.74","0.9","-5.4","6","-6.3","0","No","No","No"
"4628","SPGI","S&P Global","516.7","1.31","6.68","875","-35.1","84","68","B-","A","D+","83","1349","-5.26","4.9","2.3","16.4","2.6","0","No","No","No"
"4629","SPH","Suburban Propane","19.32","0.84","0.16","108","-37","68","50","C+","C","D+","64","172","-13.13","-4.3","1","0.2","-1.4","1","No","No","No"
"4630","SPHL","Springview Holdings","0.53","0.66","0","54","-94.1","57","1","B+","A","B-","43","962","-93.17","1.4","-75.2","-","-81.4","0","No","No","No"
"4631","SPHR","Sphere Entertainment","38.01","1.69","0.63","614","-36.1","15","28","B","C","A","40","966","-25.29","22.2","-4.4","5.4","-0.6","0","No","No","No"
"4632","SPIEF","SPI Energy","0","-87","-0.01","0","-94.8","43","93","E","D","A-","54","9","-99.93","-85.6","-99.5","-98.2","-99.3","0","No","No","No"
"4633","SPIR","Spire Global","10.83","1.79","0.19","401","-39.3","12","64","A+","E","B+","48","651","-49.45","15.5","-5.1","18.2","-11","0","No","No","No"
"4634","SPKL","Spark I Acquisition Cl A","10.88","0.23","0.03","101","468.5","30","68","A","-","B+","70","18","-9","0.6","2.3","5.5","1.7","1","No","No","No"
"4635","SPLP","Steel Partners Holdings","39.5","1.12","0.44","0","-86.9","36","37","C-","C","C+","38","5","-18.47","3.9","-1.3","-1.1","-1.6","0","No","No","No"
"4636","SPNS","Sapiens International","28.14","1.92","0.53","132","-18.6","72","32","A+","B","B-","65","166","-31.73","3.1","-7.1","-19","-1","0","No","No","No"
"4637","SPNT","SiriusPoint","19.78","3.13","0.6","543","-31.8","16","94","A-","D","B","80","793","-0.45","14.5","30.2","47.9","27.6","1","No","No","No"
"4638","SPOK","Spok Holdings","16.24","2.33","0.37","135","-9.8","55","64","C+","C","C","60","151","-9.58","2.2","2.7","4.4","0.9","0","No","No","No"
"4639","SPOT","Spotify Technology","653.4","-0.06","-0.42","1705","-34.2","64","96","A+","A","C+","98","2592","-2.33","9.6","35","112.2","23.6","1","No","No","No"
"4640","SPPL","SIMPPLE","3.3","-0.53","-0.02","11","-43.1","2","16","D","E","B-","2","20","-80.34","-8.4","-31.6","-42.7","-39.6","0","No","No","No"
"4641","SPR","Spirit AeroSystems Cl A","37.1","-0.05","-0.02","1297","-5","10","84","A+","-","B+","66","1386","-2.06","6.4","10.3","19.4","10","1","No","No","No"
"4642","SPRB","Spruce Biosciences","0.06","3.02","0","95","-94","11","1","B","E","E","1","1703","-91.31","-64.6","-83","-91","-81.8","0","No","No","No"
"4643","SPRC","SciSparc","0.31","-0.55","0","627","-74.2","60","16","A-","E","C-","28","2510","-82.92","-0.6","-10.4","-72.8","-13.8","0","No","No","No"
"4644","SPRO","Spero Therapeutics","0.68","-2.05","-0.01","68","-49.4","11","9","A-","D","B","18","136","-55.42","-1.9","-32.4","-52.6","-25.2","0","No","No","No"
"4645","SPRU","Spruce Power Holding","1.96","0","0","29","-73.7","12","13","C+","D","B","21","112","-50.29","-5.8","-22.9","-44.2","-19.7","0","No","No","No"
"4646","SPRY","ARS Pharmaceuticals","14.62","-2.4","-0.36","1231","-32.5","23","92","A-","C","C+","75","1826","-21.02","8.4","10.9","66.8","11.3","0","No","No","No"
"4647","SPSC","SPS Commerce","145.87","2.09","2.98","220","-36.8","96","23","D+","A","B","69","349","-33.27","6.4","-14.4","-26.3","-10.3","0","No","No","No"
"4648","SPT","Sprout Social Cl A","21.51","0.89","0.19","842","13.7","81","12","A-","A","D-","58","754","-45.88","-2.2","-23.4","-34.5","-21.9","0","No","No","No"
"4649","SPTN","SpartanNash","19.54","3.88","0.73","284","2.1","67","42","A-","D","B+","61","282","-15.04","-0.8","-2","-7.9","0.5","0","No","No","No"
"4650","SPWH","Sportsman's Warehouse","1.99","-0.5","-0.01","216","-92.7","81","64","C","E","B","51","2895","-55.17","29.2","-4.6","-39.8","2.1","0","No","No","No"
"4651","SPWR","Complete Solaria","1.3","-5.8","-0.08","1003","51.3","17","16","C+","E","D","6","666","-61.42","-23.6","-30.3","-13.2","-26.7","0","No","No","No"
"4652","SPXC","SPX Technologies","153.9","2.76","4.13","138","-52","92","68","C+","A","B-","80","296","-16.28","11.4","2.5","3.8","3.8","0","No","No","No"
"4653","SQFT","Presidio Property Trust","6","-0.5","-0.03","1","-44.8","70","23","C","E","D-","35","3","-31.58","-2.2","-9.6","-27.6","-9.3","0","No","No","No"
"4654","SQZB","SQZ Biotechnologies","0.03","0","0","0","0","30","3","A-","E","D-","9","0","-75.86","-4.1","-17.4","9.8","-4.7","0","No","No","No"
"4655","SR","Spire","75.4","1.05","0.78","467","4","51","80","B+","D","B-","70","456","-5.53","-0.8","7.4","25","5","1","No","No","No"
"4656","SRAD","Sportradar Group","23.83","-0.25","-0.06","1518","-29.7","39","97","C-","C","B-","83","2161","-7.81","5.1","34.9","128.6","21.4","1","No","No","No"
"4657","SRAX","SRAX Cl A","0.09","0","0","0","0","40","1","A-","D","B-","22","6","-79.44","-58","-56.9","-53.8","-58.2","0","No","No","No"
"4658","SRBK","SR Bancorp","12.97","-1.97","-0.26","52","21.2","55","89","C-","C","A-","77","43","-4.98","3.5","11.9","44.2","8.2","1","No","No","No"
"4659","SRCE","1st Source","61.51","2.3","1.38","77","-31.3","91","60","B-","A","B","86","111","-9.71","3.6","1.4","19","0.5","0","No","No","No"
"4660","SRDX","Surmodics","28.81","0.38","0.11","33","-63.9","5","16","B","E","B-","19","94","-32.12","-0.3","-18.8","-16.5","-15.8","0","No","No","No"
"4661","SRE","Sempra","78.91","1.57","1.22","2903","-36.6","90","64","A","C","D","67","4521","-17.6","8.9","-2.3","2.4","-1.9","0","No","No","No"
"4662","SRFM","Surf Air Mobility","2.5","-3.47","-0.09","206","7.8","67","68","C+","-","B-","49","192","-62.8","-9.5","-13.1","10.2","-24.2","0","No","No","No"
"4663","SRG","Seritage Growth Prop A","2.84","-0.35","-0.01","181","-30.4","9","10","C","E","B-","5","261","-50","-4.8","-26.6","-49.3","-22.6","0","No","No","No"
"4664","SRI","Stoneridge","5.05","6.32","0.3","174","-42","3","15","B+","E","B","11","302","-72.55","12.6","-30.7","-70.4","-9.9","0","No","No","No"
"4665","SRL","Scully Royalty","6.74","2.02","0.13","0","-86.8","5","37","B+","E","D-","19","4","-32.53","-12.1","-13","9.1","-12.4","0","No","No","No"
"4666","SRM","SRM Entertainment","0.63","0.64","0","540","31.1","49","21","D","E","A-","23","417","-62.11","58","6.7","-57.5","19","0","No","No","No"
"4667","SRNE","Sorrento Therapeutics","0","0","0","27","-69.1","46","1","A+","E","C","21","90","-93.81","0.6","-50","-87.6","-12","0","No","No","No"
"4668","SRPT","Sarepta Therapeutics","38.35","1.19","0.45","4242","5.6","28","2","A-","B","D","29","4024","-77.86","-32.6","-63.6","-69.3","-60.6","0","No","No","No"
"4669","SRRK","Scholar Rock Holding","30.47","1.57","0.47","1569","21.6","12","97","A-","-","C-","51","1318","-35.14","-2.3","3.5","181.2","-13.6","0","No","No","No"
"4670","SRTS","Sensus Healthcare","4.82","2.77","0.13","74","-31.3","6","19","B","B","C","19","109","-48.33","4.2","-21.4","-23.1","-21.1","0","No","No","No"
"4671","SRXH","SRx Health Solutions","0.56","-4.3","-0.03","765","-73.2","64","2","A-","D","B-","32","2881","-91.73","-60.9","-71.5","-86.9","-68.8","0","No","No","No"
"4672","SRZN","Surrozen","7.65","-3.95","-0.31","2","-84.1","4","14","A-","E","C-","16","13","-57.9","-22.3","-25.8","-23.8","-28.3","0","No","No","No"
"4673","SSB","South State","89.72","2.42","2.12","901","8.2","89","34","C","A","B-","71","825","-21.48","1","-7.5","13.5","-8.2","0","No","No","No"
"4674","SSBI","Summit State Bank","9.79","-2.1","-0.21","9","-50.4","37","90","B","E","B+","75","20","-10.43","9","21.4","4","22.7","0","No","No","No"
"4675","SSBK","Southern States Bcshs","35.42","2.82","0.97","20","-47.7","96","85","C","A","B+","94","39","-9.55","5.6","8.1","33.9","5.3","0","No","No","No"
"4676","SSD","Simpson Manufacturing","157.54","2.03","3.14","198","-26.6","76","27","D+","B","B-","54","271","-20.36","1.7","-8.1","-10.8","-5.9","0","No","No","No"
"4677","SSII","SS Innovations Intl","7.08","-19.73","-1.74","76","-10.6","54","8","B","D","-","38","85","-68.42","76.4","605.5","-","429.1","1","No","No","No"
"4678","SSKN","Strata Skin Sciences","2.9","11.97","0.31","66","840.2","26","32","B","E","B+","21","7","-32.4","11.4","1.4","-32.7","2.8","0","No","No","No"
"4679","SSNC","SS&C Technologies","80.94","1.44","1.15","1144","-28.3","80","75","A-","A","C+","88","1572","-9.8","3","4.5","29.1","2.9","0","No","No","No"
"4680","SSP","EW Scripps Co","2.29","6.51","0.14","546","-47.2","54","88","C+","C","A","68","1093","-43.6","-7.6","3.2","-12.4","2.3","1","No","No","No"
"4681","SSRM","SSR Mining","11.46","-0.52","-0.06","2749","12.8","45","97","A+","D","B-","92","2438","-1.29","8.1","47.4","112.4","34","1","No","No","No"
"4682","SSSS","SuRo Capital","6.59","3.29","0.21","477","218.4","9","94","C-","E","B+","52","147","-3.57","26.1","29.5","57.1","20.8","0","No","No","No"
"4683","SST","System1","0.4","8.14","0.03","107","-17.9","15","4","D-","E","C","1","130","-75.46","-0.3","-50.6","-74.8","-41.7","0","No","No","No"
"4684","SSTI","SoundThinking","14.92","3.18","0.46","27","-58.6","19","71","A","D","B+","58","65","-23.21","-7.6","7.9","-11.7","5.9","1","No","No","No"
"4685","SSTK","Shutterstock","18.34","1.61","0.29","170","-59.4","78","9","A+","A","C-","57","419","-60.22","4.3","-33.7","-51.5","-28","0","No","No","No"
"4686","SSUMY","Sumitomo ADR","25.94","1.45","0.37","123","22.6","85","84","B","-","B-","-","101","-1.99","8.8","15.6","-0.8","15.9","0","No","No","No"
"4687","SSUNF","SIGNA Sports United","0","0","0","0","0","15","1","D+","E","E","1","0","-98.89","11","2.5","-50","2","0","No","No","No"
"4688","SSY","Sunlink Health Systems","0.85","-0.19","0","8","-59.3","16","71","A+","E","C-","46","21","-55.58","-8.5","-3","41.7","-5.5","1","No","No","No"
"4689","SSYS","Stratasys","10.72","3.88","0.4","364","-21.8","81","86","C+","E","C+","79","472","-16.77","8","17.8","13.9","10.8","1","No","No","No"
"4690","ST","Sensata Technologies","26.2","4.01","1.01","1627","-18.3","52","16","B-","C","B","36","2001","-38.49","11.3","-12.3","-39.8","-5.8","0","No","No","No"
